7.07632	77.3302	1092.8
7.09138	77.4952	1092.81
7.10645	77.6603	1092.81
7.12154	77.8255	1092.82
7.13664	77.991	1092.83
7.15176	78.1566	1092.83
7.1669	78.3224	1092.84
7.18205	78.4884	1092.84
7.19722	78.6545	1092.85
7.2124	78.8208	1092.85
7.2276	78.9873	1092.86
7.24282	79.154	1092.86
7.25805	79.3208	1092.87
7.2733	79.4878	1092.87
7.28856	79.655	1092.88
7.30384	79.8224	1092.88
7.31914	79.99	1092.89
7.33445	80.1577	1092.89
7.34978	80.3256	1092.9
7.36512	80.4937	1092.9
7.38048	80.662	1092.91
7.39586	80.8304	1092.91
7.41125	80.999	1092.92
7.42666	81.1678	1092.93
7.44208	81.3368	1092.93
7.45752	81.506	1092.94
7.47298	81.6754	1092.94
7.48845	81.8449	1092.95
7.50394	82.0146	1092.95
7.51944	82.1845	1092.96
7.53496	82.3546	1092.97
7.5505	82.5249	1092.97
7.56605	82.6953	1092.98
7.58162	82.8659	1092.99
7.5972	83.0367	1092.99
7.6128	83.2077	1093
7.62842	83.3789	1093
7.64405	83.5503	1093.01
7.6597	83.7218	1093.02
7.67536	83.8936	1093.02
7.69104	84.0655	1093.03
7.70674	84.2376	1093.04
7.72245	84.4099	1093.05
7.73818	84.5823	1093.05
7.75392	84.755	1093.06
7.76968	84.9278	1093.07
7.78546	85.1009	1093.07
7.80125	85.2741	1093.08
7.81706	85.4475	1093.09
7.83288	85.6211	1093.1
7.84872	85.7948	1093.11
7.86458	85.9688	1093.11
7.88045	86.1429	1093.12
7.89634	86.3172	1093.13
7.91224	86.4917	1093.14
7.92816	86.6664	1093.15
7.9441	86.8413	1093.16
7.96005	87.0164	1093.16
7.97602	87.1916	1093.17
7.992	87.367	1093.18
8.008	87.5427	1093.19
8.02402	87.7185	1093.2
8.04005	87.8945	1093.21
8.0561	88.0706	1093.22
8.07216	88.247	1093.23
8.08824	88.4235	1093.24
8.10434	88.6002	1093.24
8.12045	88.7772	1093.25
8.13658	88.9543	1093.26
8.15272	89.1315	1093.27
8.16888	89.309	1093.28
8.18506	89.4866	1093.29
8.20125	89.6645	1093.3
8.21746	89.8425	1093.31
8.23368	90.0207	1093.32
8.24992	90.1991	1093.33
8.26618	90.3776	1093.34
8.28245	90.5564	1093.35
8.29874	90.7353	1093.36
8.31504	90.9144	1093.37
8.33136	91.0937	1093.38
8.3477	91.2732	1093.39
8.36405	91.4529	1093.4
8.38042	91.6327	1093.41
8.3968	91.8127	1093.43
8.4132	91.9929	1093.44
8.42962	92.1733	1093.45
8.44605	92.3539	1093.46
8.4625	92.5347	1093.47
8.47896	92.7156	1093.48
8.49544	92.8967	1093.49
8.51194	93.078	1093.5
8.52845	93.2595	1093.51
8.54498	93.4411	1093.52
8.56152	93.623	1093.53
8.57808	93.805	1093.54
8.59466	93.9872	1093.55
8.61125	94.1696	1093.56
8.62786	94.3521	1093.58
8.64448	94.5349	1093.59
8.66112	94.7178	1093.6
8.67778	94.9009	1093.61
8.69445	95.0842	1093.62
8.71114	95.2676	1093.63
8.72784	95.4512	1093.64
8.74456	95.6351	1093.65
8.7613	95.819	1093.66
8.77805	96.0032	1093.67
8.79482	96.1876	1093.68
8.8116	96.3721	1093.7
8.8284	96.5568	1093.71
8.84522	96.7416	1093.72
8.86205	96.9267	1093.73
8.8789	97.1119	1093.74
8.89576	97.2973	1093.75
8.91264	97.4829	1093.76
8.92954	97.6687	1093.77
8.94645	97.8546	1093.78
8.96338	98.0407	1093.79
8.98032	98.227	1093.8
8.99728	98.4134	1093.81
9.01426	98.6	1093.82
9.03125	98.7868	1093.83
9.04826	98.9738	1093.84
9.06528	99.1609	1093.85
9.08232	99.3482	1093.86
9.09938	99.5357	1093.87
9.11645	99.7234	1093.88
9.13354	99.9112	1093.89
9.15064	100.099	1093.9
9.16776	100.287	1093.91
9.1849	100.476	1093.92
9.20205	100.664	1093.93
9.21922	100.853	1093.94
9.2364	101.042	1093.95
9.2536	101.231	1093.96
9.27082	101.42	1093.97
9.28805	101.609	1093.98
9.3053	101.799	1093.99
9.32256	101.988	1093.99
9.33984	102.178	1094
9.35714	102.368	1094.01
9.37445	102.558	1094.02
9.39178	102.748	1094.03
9.40912	102.939	1094.03
9.42648	103.13	1094.04
9.44386	103.32	1094.05
9.46125	103.511	1094.06
9.47866	103.702	1094.06
9.49608	103.894	1094.07
9.51352	104.085	1094.08
9.53098	104.277	1094.08
9.54845	104.468	1094.09
9.56594	104.66	1094.09
9.58344	104.852	1094.1
9.60096	105.045	1094.1
9.6185	105.237	1094.11
9.63605	105.429	1094.11
9.65362	105.622	1094.12
9.6712	105.815	1094.12
9.6888	106.008	1094.13
9.70642	106.201	1094.13
9.72405	106.394	1094.14
9.7417	106.588	1094.14
9.75936	106.781	1094.14
9.77704	106.975	1094.15
9.79474	107.169	1094.15
9.81245	107.363	1094.15
9.83018	107.557	1094.15
9.84792	107.751	1094.15
9.86568	107.946	1094.16
9.88346	108.141	1094.16
9.90125	108.335	1094.16
9.91906	108.53	1094.16
9.93688	108.725	1094.16
9.95472	108.921	1094.16
9.97258	109.116	1094.16
9.99045	109.311	1094.16
10.0083	109.507	1094.16
10.0262	109.703	1094.16
10.0442	109.899	1094.16
10.0621	110.095	1094.16
10.08	110.291	1094.15
10.098	110.488	1094.15
10.116	110.684	1094.15
10.134	110.881	1094.15
10.152	111.078	1094.14
10.17	111.275	1094.14
10.1881	111.472	1094.14
10.2062	111.669	1094.13
10.2242	111.866	1094.13
10.2423	112.064	1094.12
10.2604	112.261	1094.12
10.2786	112.459	1094.11
10.2967	112.657	1094.11
10.3149	112.855	1094.1
10.3331	113.053	1094.1
10.3512	113.252	1094.09
10.3695	113.45	1094.08
10.3877	113.649	1094.07
10.4059	113.848	1094.07
10.4242	114.047	1094.06
10.4424	114.246	1094.05
10.4607	114.445	1094.04
10.479	114.644	1094.03
10.4974	114.844	1094.02
10.5157	115.043	1094.02
10.534	115.243	1094.01
10.5524	115.443	1094
10.5708	115.643	1093.98
10.5892	115.843	1093.97
10.6076	116.043	1093.96
10.626	116.244	1093.95
10.6445	116.444	1093.94
10.663	116.645	1093.93
10.6814	116.846	1093.91
10.6999	117.047	1093.9
10.7184	117.248	1093.89
10.737	117.449	1093.88
10.7555	117.65	1093.86
10.7741	117.852	1093.85
10.7927	118.054	1093.83
10.8112	118.255	1093.82
10.8299	118.457	1093.8
10.8485	118.659	1093.79
10.8671	118.861	1093.77
10.8858	119.064	1093.76
10.9044	119.266	1093.74
10.9231	119.469	1093.72
10.9418	119.671	1093.71
10.9606	119.874	1093.69
10.9793	120.077	1093.67
10.998	120.28	1093.65
11.0168	120.484	1093.63
11.0356	120.687	1093.62
11.0544	120.89	1093.6
11.0732	121.094	1093.58
11.092	121.298	1093.56
11.1109	121.502	1093.54
11.1298	121.706	1093.52
11.1486	121.91	1093.5
11.1675	122.114	1093.48
11.1864	122.319	1093.45
11.2054	122.523	1093.43
11.2243	122.728	1093.41
11.2433	122.933	1093.39
11.2623	123.138	1093.37
11.2812	123.343	1093.34
11.3003	123.548	1093.32
11.3193	123.753	1093.3
11.3383	123.959	1093.27
11.3574	124.164	1093.25
11.3764	124.37	1093.22
11.3955	124.576	1093.2
11.4146	124.782	1093.17
11.4338	124.988	1093.15
11.4529	125.194	1093.12
11.472	125.401	1093.1
11.4912	125.607	1093.07
11.5104	125.814	1093.05
11.5296	126.021	1093.02
11.5488	126.228	1092.99
11.568	126.435	1092.96
11.5873	126.642	1092.94
11.6066	126.849	1092.91
11.6258	127.057	1092.88
11.6451	127.264	1092.85
11.6644	127.472	1092.82
11.6838	127.68	1092.8
11.7031	127.888	1092.77
11.7225	128.096	1092.74
11.7419	128.304	1092.71
11.7612	128.512	1092.68
11.7807	128.721	1092.65
11.8001	128.93	1092.62
11.8195	129.138	1092.59
11.839	129.347	1092.55
11.8584	129.556	1092.52
11.8779	129.765	1092.49
11.8974	129.975	1092.46
11.917	130.184	1092.43
11.9365	130.394	1092.39
11.956	130.603	1092.36
11.9756	130.813	1092.33
11.9952	131.023	1092.3
12.0148	131.233	1092.26
12.0344	131.443	1092.23
12.054	131.654	1092.2
12.0737	131.864	1092.16
12.0934	132.075	1092.13
12.113	132.286	1092.09
12.1327	132.496	1092.06
12.1524	132.707	1092.02
12.1722	132.919	1091.99
12.1919	133.13	1091.95
12.2117	133.341	1091.92
12.2315	133.553	1091.88
12.2512	133.764	1091.84
12.2711	133.976	1091.81
12.2909	134.188	1091.77
12.3107	134.4	1091.73
12.3306	134.612	1091.7
12.3504	134.825	1091.66
12.3703	135.037	1091.62
12.3902	135.25	1091.58
12.4102	135.463	1091.55
12.4301	135.675	1091.51
12.45	135.888	1091.47
12.47	136.102	1091.43
12.49	136.315	1091.39
12.51	136.528	1091.35
12.53	136.742	1091.31
12.55	136.955	1091.27
12.5701	137.169	1091.23
12.5902	137.383	1091.19
12.6102	137.597	1091.15
12.6303	137.811	1091.11
12.6504	138.026	1091.07
12.6706	138.24	1091.03
12.6907	138.455	1090.99
12.7109	138.67	1090.95
12.7311	138.884	1090.91
12.7512	139.1	1090.87
12.7715	139.315	1090.83
12.7917	139.53	1090.79
12.8119	139.745	1090.74
12.8322	139.961	1090.7
12.8524	140.177	1090.66
12.8727	140.392	1090.62
12.893	140.608	1090.58
12.9134	140.824	1090.53
12.9337	141.041	1090.49
12.954	141.257	1090.45
12.9744	141.474	1090.4
12.9948	141.69	1090.36
13.0152	141.907	1090.32
13.0356	142.124	1090.27
13.056	142.341	1090.23
13.0765	142.558	1090.19
13.097	142.775	1090.14
13.1174	142.993	1090.1
13.1379	143.211	1090.05
13.1584	143.428	1090.01
13.179	143.646	1089.96
13.1995	143.864	1089.92
13.2201	144.082	1089.87
13.2407	144.301	1089.83
13.2612	144.519	1089.78
13.2819	144.738	1089.74
13.3025	144.956	1089.69
13.3231	145.175	1089.65
13.3438	145.394	1089.6
13.3644	145.613	1089.56
13.3851	145.832	1089.51
13.4058	146.052	1089.46
13.4266	146.271	1089.42
13.4473	146.491	1089.37
13.468	146.711	1089.33
13.4888	146.931	1089.28
13.5096	147.151	1089.23
13.5304	147.371	1089.19
13.5512	147.591	1089.14
13.572	147.812	1089.09
13.5929	148.033	1089.04
13.6138	148.253	1089
13.6346	148.474	1088.95
13.6555	148.695	1088.9
13.6764	148.917	1088.85
13.6974	149.138	1088.81
13.7183	149.359	1088.76
13.7393	149.581	1088.71
13.7603	149.803	1088.66
13.7812	150.025	1088.61
13.8023	150.247	1088.57
13.8233	150.469	1088.52
13.8443	150.691	1088.47
13.8654	150.914	1088.42
13.8864	151.136	1088.37
13.9075	151.359	1088.32
13.9286	151.582	1088.28
13.9498	151.805	1088.23
13.9709	152.028	1088.18
13.992	152.251	1088.13
14.0132	152.475	1088.08
14.0344	152.699	1088.03
14.0556	152.922	1087.98
14.0768	153.146	1087.93
14.098	153.37	1087.88
14.1193	153.594	1087.83
14.1406	153.819	1087.78
14.1618	154.043	1087.73
14.1831	154.268	1087.68
14.2044	154.492	1087.63
14.2258	154.717	1087.58
14.2471	154.942	1087.53
14.2685	155.168	1087.48
14.2899	155.393	1087.43
14.3112	155.618	1087.38
14.3327	155.844	1087.33
14.3541	156.07	1087.28
14.3755	156.296	1087.23
14.397	156.522	1087.18
14.4184	156.748	1087.13
14.4399	156.974	1087.08
14.4614	157.201	1087.03
14.483	157.427	1086.98
14.5045	157.654	1086.93
14.526	157.881	1086.88
14.5476	158.108	1086.83
14.5692	158.335	1086.78
14.5908	158.562	1086.73
14.6124	158.79	1086.68
14.634	159.018	1086.63
14.6557	159.245	1086.58
14.6774	159.473	1086.53
14.699	159.701	1086.47
14.7207	159.93	1086.42
14.7424	160.158	1086.37
14.7642	160.386	1086.32
14.7859	160.615	1086.27
14.8077	160.844	1086.22
14.8295	161.073	1086.17
14.8512	161.302	1086.12
14.8731	161.531	1086.07
14.8949	161.76	1086.01
14.9167	161.99	1085.96
14.9386	162.22	1085.91
14.9604	162.449	1085.86
14.9823	162.679	1085.81
15.0042	162.91	1085.76
15.0262	163.14	1085.71
15.0481	163.37	1085.65
15.07	163.601	1085.6
15.092	163.831	1085.55
15.114	164.062	1085.5
15.136	164.293	1085.45
15.158	164.524	1085.4
15.18	164.756	1085.34
15.2021	164.987	1085.29
15.2242	165.219	1085.24
15.2462	165.451	1085.19
15.2683	165.682	1085.14
15.2904	165.915	1085.09
15.3126	166.147	1085.03
15.3347	166.379	1084.98
15.3569	166.612	1084.93
15.3791	166.844	1084.88
15.4012	167.077	1084.83
15.4235	167.31	1084.78
15.4457	167.543	1084.72
15.4679	167.776	1084.67
15.4902	168.01	1084.62
15.5124	168.243	1084.57
15.5347	168.477	1084.52
15.557	168.711	1084.47
15.5794	168.945	1084.41
15.6017	169.179	1084.36
15.624	169.413	1084.31
15.6464	169.648	1084.26
15.6688	169.882	1084.21
15.6912	170.117	1084.15
15.7136	170.352	1084.1
15.736	170.587	1084.05
15.7585	170.822	1084
15.781	171.057	1083.95
15.8034	171.293	1083.9
15.8259	171.528	1083.84
15.8484	171.764	1083.79
15.871	172	1083.74
15.8935	172.236	1083.69
15.9161	172.473	1083.64
15.9387	172.709	1083.59
15.9612	172.945	1083.53
15.9839	173.182	1083.48
16.0065	173.419	1083.43
16.0291	173.656	1083.38
16.0518	173.893	1083.33
16.0744	174.131	1083.28
16.0971	174.368	1083.22
16.1198	174.606	1083.17
16.1426	174.843	1083.12
16.1653	175.081	1083.07
16.188	175.319	1083.02
16.2108	175.558	1082.97
16.2336	175.796	1082.91
16.2564	176.035	1082.86
16.2792	176.273	1082.81
16.302	176.512	1082.76
16.3249	176.751	1082.71
16.3478	176.99	1082.66
16.3706	177.23	1082.61
16.3935	177.469	1082.55
16.4164	177.709	1082.5
16.4394	177.948	1082.45
16.4623	178.188	1082.4
16.4853	178.428	1082.35
16.5083	178.669	1082.3
16.5312	178.909	1082.25
16.5543	179.149	1082.2
16.5773	179.39	1082.14
16.6003	179.631	1082.09
16.6234	179.872	1082.04
16.6464	180.113	1081.99
16.6695	180.354	1081.94
16.6926	180.596	1081.89
16.7158	180.838	1081.84
16.7389	181.079	1081.79
16.762	181.321	1081.74
16.7852	181.563	1081.69
16.8084	181.806	1081.64
16.8316	182.048	1081.58
16.8548	182.291	1081.53
16.878	182.533	1081.48
16.9013	182.776	1081.43
16.9246	183.019	1081.38
16.9478	183.262	1081.33
16.9711	183.506	1081.28
16.9944	183.749	1081.23
17.0178	183.993	1081.18
17.0411	184.237	1081.13
17.0645	184.48	1081.08
17.0879	184.725	1081.03
17.1112	184.969	1080.98
17.1347	185.213	1080.93
17.1581	185.458	1080.88
17.1815	185.703	1080.83
17.205	185.947	1080.78
17.2284	186.193	1080.73
17.2519	186.438	1080.68
17.2754	186.683	1080.63
17.299	186.929	1080.58
17.3225	187.174	1080.53
17.346	187.42	1080.48
17.3696	187.666	1080.43
17.3932	187.912	1080.38
17.4168	188.159	1080.33
17.4404	188.405	1080.28
17.464	188.652	1080.23
17.4877	188.898	1080.18
17.5114	189.145	1080.13
17.535	189.392	1080.08
17.5587	189.64	1080.03
17.5824	189.887	1079.98
17.6062	190.135	1079.93
17.6299	190.382	1079.88
17.6537	190.63	1079.83
17.6775	190.878	1079.78
17.7012	191.127	1079.73
17.7251	191.375	1079.69
17.7489	191.623	1079.64
17.7727	191.872	1079.59
17.7966	192.121	1079.54
17.8204	192.37	1079.49
17.8443	192.619	1079.44
17.8682	192.868	1079.39
17.8922	193.118	1079.34
17.9161	193.367	1079.29
17.94	193.617	1079.25
17.964	193.867	1079.2
17.988	194.117	1079.15
18.012	194.368	1079.1
18.036	194.618	1079.05
18.06	194.869	1079
18.0841	195.119	1078.96
18.1082	195.37	1078.91
18.1322	195.621	1078.86
18.1563	195.873	1078.81
18.1804	196.124	1078.76
18.2046	196.375	1078.71
18.2287	196.627	1078.67
18.2529	196.879	1078.62
18.2771	197.131	1078.57
18.3012	197.383	1078.52
18.3255	197.636	1078.48
18.3497	197.888	1078.43
18.3739	198.141	1078.38
18.3982	198.394	1078.33
18.4224	198.646	1078.28
18.4467	198.9	1078.24
18.471	199.153	1078.19
18.4954	199.406	1078.14
18.5197	199.66	1078.1
18.544	199.914	1078.05
18.5684	200.168	1078
18.5928	200.422	1077.95
18.6172	200.676	1077.91
18.6416	200.931	1077.86
18.666	201.185	1077.81
18.6905	201.44	1077.77
18.715	201.695	1077.72
18.7394	201.95	1077.67
18.7639	202.205	1077.63
18.7884	202.46	1077.58
18.813	202.716	1077.53
18.8375	202.972	1077.49
18.8621	203.228	1077.44
18.8867	203.484	1077.39
18.9112	203.74	1077.35
18.9359	203.996	1077.3
18.9605	204.253	1077.25
18.9851	204.509	1077.21
19.0098	204.766	1077.16
19.0344	205.023	1077.12
19.0591	205.28	1077.07
19.0838	205.538	1077.02
19.1086	205.795	1076.98
19.1333	206.053	1076.93
19.158	206.311	1076.89
19.1828	206.569	1076.84
19.2076	206.827	1076.8
19.2324	207.085	1076.75
19.2572	207.344	1076.71
19.282	207.602	1076.66
19.3069	207.861	1076.61
19.3318	208.12	1076.57
19.3566	208.379	1076.52
19.3815	208.638	1076.48
19.4064	208.898	1076.43
19.4314	209.157	1076.39
19.4563	209.417	1076.34
19.4813	209.677	1076.3
19.5063	209.937	1076.26
19.5312	210.197	1076.21
19.5563	210.458	1076.17
19.5813	210.718	1076.12
19.6063	210.979	1076.08
19.6314	211.24	1076.03
19.6564	211.501	1075.99
19.6815	211.762	1075.94
19.7066	212.024	1075.9
19.7318	212.285	1075.86
19.7569	212.547	1075.81
19.782	212.809	1075.77
19.8072	213.071	1075.72
19.8324	213.333	1075.68
19.8576	213.595	1075.64
19.8828	213.858	1075.59
19.908	214.121	1075.55
19.9333	214.383	1075.5
19.9586	214.646	1075.46
19.9838	214.91	1075.42
20.0091	215.173	1075.37
20.0344	215.436	1075.33
20.0598	215.7	1075.29
20.0851	215.964	1075.24
20.1105	216.228	1075.2
20.1359	216.492	1075.16
20.1612	216.756	1075.11
20.1867	217.021	1075.07
20.2121	217.286	1075.03
20.2375	217.55	1074.99
20.263	217.815	1074.94
20.2884	218.081	1074.9
20.3139	218.346	1074.86
20.3394	218.611	1074.81
20.365	218.877	1074.77
20.3905	219.143	1074.73
20.416	219.409	1074.69
20.4416	219.675	1074.65
20.4672	219.941	1074.6
20.4928	220.208	1074.56
20.5184	220.474	1074.52
20.544	220.741	1074.48
20.5697	221.008	1074.43
20.5954	221.275	1074.39
20.621	221.542	1074.35
20.6467	221.81	1074.31
20.6724	222.077	1074.27
20.6982	222.345	1074.23
20.7239	222.613	1074.18
20.7497	222.881	1074.14
20.7755	223.149	1074.1
20.8012	223.418	1074.06
20.8271	223.686	1074.02
20.8529	223.955	1073.98
20.8787	224.224	1073.94
20.9046	224.493	1073.89
20.9304	224.762	1073.85
20.9563	225.032	1073.81
20.9822	225.301	1073.77
21.0082	225.571	1073.73
21.0341	225.841	1073.69
21.06	226.111	1073.65
21.086	226.381	1073.61
21.112	226.652	1073.57
21.138	226.922	1073.53
21.164	227.193	1073.49
21.19	227.464	1073.45
21.2161	227.735	1073.41
21.2422	228.006	1073.37
21.2682	228.278	1073.33
21.2943	228.549	1073.29
21.3204	228.821	1073.25
21.3466	229.093	1073.21
21.3727	229.365	1073.17
21.3989	229.637	1073.13
21.4251	229.909	1073.09
21.4512	230.182	1073.05
21.4775	230.455	1073.01
21.5037	230.728	1072.97
21.5299	231.001	1072.93
21.5562	231.274	1072.89
21.5824	231.547	1072.85
21.6087	231.821	1072.81
21.635	232.094	1072.77
21.6614	232.368	1072.73
21.6877	232.642	1072.69
21.714	232.916	1072.65
21.7404	233.191	1072.61
21.7668	233.465	1072.58
21.7932	233.74	1072.54
21.8196	234.015	1072.5
21.846	234.29	1072.46
21.8725	234.565	1072.42
21.899	234.84	1072.38
21.9254	235.116	1072.34
21.9519	235.392	1072.3
21.9784	235.667	1072.27
22.005	235.943	1072.23
22.0315	236.22	1072.19
22.0581	236.496	1072.15
22.0847	236.773	1072.11
22.1112	237.049	1072.08
22.1379	237.326	1072.04
22.1645	237.603	1072
22.1911	237.88	1071.96
22.2178	238.158	1071.92
22.2444	238.435	1071.89
22.2711	238.713	1071.85
22.2978	238.991	1071.81
22.3246	239.269	1071.77
22.3513	239.547	1071.74
22.378	239.825	1071.7
22.4048	240.104	1071.66
22.4316	240.382	1071.62
22.4584	240.661	1071.59
22.4852	240.94	1071.55
22.512	241.219	1071.51
22.5389	241.498	1071.47
22.5658	241.778	1071.44
22.5926	242.058	1071.4
22.6195	242.337	1071.36
22.6464	242.617	1071.33
22.6734	242.898	1071.29
22.7003	243.178	1071.25
22.7273	243.458	1071.22
22.7543	243.739	1071.18
22.7812	244.02	1071.14
22.8083	244.301	1071.11
22.8353	244.582	1071.07
22.8623	244.863	1071.03
22.8894	245.145	1071
22.9164	245.426	1070.96
22.9435	245.708	1070.93
22.9706	245.99	1070.89
22.9978	246.272	1070.85
23.0249	246.555	1070.82
23.052	246.837	1070.78
23.0792	247.12	1070.75
23.1064	247.402	1070.71
23.1336	247.685	1070.67
23.1608	247.969	1070.64
23.188	248.252	1070.6
23.2153	248.535	1070.57
23.2426	248.819	1070.53
23.2698	249.103	1070.5
23.2971	249.387	1070.46
23.3244	249.671	1070.43
23.3518	249.955	1070.39
23.3791	250.24	1070.36
23.4065	250.524	1070.32
23.4339	250.809	1070.28
23.4612	251.094	1070.25
23.4887	251.379	1070.21
23.5161	251.664	1070.18
23.5435	251.95	1070.14
23.571	252.235	1070.11
23.5984	252.521	1070.08
23.6259	252.807	1070.04
23.6534	253.093	1070.01
23.681	253.38	1069.97
23.7085	253.666	1069.94
23.736	253.953	1069.9
23.7636	254.239	1069.87
23.7912	254.526	1069.83
23.8188	254.813	1069.8
23.8464	255.101	1069.77
23.874	255.388	1069.73
23.9017	255.676	1069.7
23.9294	255.963	1069.66
23.957	256.251	1069.63
23.9847	256.54	1069.59
24.0124	256.828	1069.56
24.0402	257.116	1069.53
24.0679	257.405	1069.49
24.0957	257.694	1069.46
24.1235	257.983	1069.43
24.1512	258.272	1069.39
24.1791	258.561	1069.36
24.2069	258.85	1069.33
24.2347	259.14	1069.29
24.2626	259.43	1069.26
24.2904	259.72	1069.23
24.3183	260.01	1069.19
24.3462	260.3	1069.16
24.3742	260.59	1069.13
24.4021	260.881	1069.09
24.43	261.172	1069.06
24.458	261.463	1069.03
24.486	261.754	1068.99
24.514	262.045	1068.96
24.542	262.336	1068.93
24.57	262.628	1068.89
24.5981	262.92	1068.86
24.6262	263.212	1068.83
24.6542	263.504	1068.8
24.6823	263.796	1068.76
24.7104	264.088	1068.73
24.7386	264.381	1068.7
24.7667	264.674	1068.67
24.7949	264.966	1068.63
24.8231	265.26	1068.6
24.8512	265.553	1068.57
24.8795	265.846	1068.54
24.9077	266.14	1068.5
24.9359	266.433	1068.47
24.9642	266.727	1068.44
24.9924	267.021	1068.41
25.0207	267.316	1068.38
25.049	267.61	1068.34
25.0774	267.905	1068.31
25.1057	268.199	1068.28
25.134	268.494	1068.25
25.1624	268.789	1068.22
25.1908	269.084	1068.19
25.2192	269.38	1068.15
25.2476	269.675	1068.12
25.276	269.971	1068.09
25.3045	270.267	1068.06
25.333	270.563	1068.03
25.3614	270.859	1068
25.3899	271.156	1067.96
25.4184	271.452	1067.93
25.447	271.749	1067.9
25.4755	272.046	1067.87
25.5041	272.343	1067.84
25.5327	272.64	1067.81
25.5612	272.937	1067.78
25.5899	273.235	1067.75
25.6185	273.532	1067.72
25.6471	273.83	1067.68
25.6758	274.128	1067.65
25.7044	274.426	1067.62
25.7331	274.725	1067.59
25.7618	275.023	1067.56
25.7906	275.322	1067.53
25.8193	275.621	1067.5
25.848	275.92	1067.47
25.8768	276.219	1067.44
25.9056	276.518	1067.41
25.9344	276.818	1067.38
25.9632	277.117	1067.35
25.992	277.417	1067.32
26.0209	277.717	1067.29
26.0498	278.017	1067.26
26.0786	278.318	1067.23
26.1075	278.618	1067.19
26.1364	278.919	1067.16
26.1654	279.22	1067.13
26.1943	279.521	1067.1
26.2233	279.822	1067.07
26.2523	280.123	1067.04
26.2812	280.425	1067.01
26.3103	280.726	1066.98
26.3393	281.028	1066.95
26.3683	281.33	1066.92
26.3974	281.632	1066.89
26.4264	281.934	1066.86
26.4555	282.237	1066.83
26.4846	282.54	1066.81
26.5138	282.842	1066.78
26.5429	283.145	1066.75
26.572	283.448	1066.72
26.6012	283.752	1066.69
26.6304	284.055	1066.66
26.6596	284.359	1066.63
26.6888	284.662	1066.6
26.718	284.966	1066.57
26.7473	285.27	1066.54
26.7766	285.575	1066.51
26.8058	285.879	1066.48
26.8351	286.184	1066.45
26.8644	286.489	1066.42
26.8938	286.793	1066.39
26.9231	287.099	1066.36
26.9525	287.404	1066.34
26.9819	287.709	1066.31
27.0112	288.015	1066.28
27.0407	288.32	1066.25
27.0701	288.626	1066.22
27.0995	288.932	1066.19
27.129	289.239	1066.16
27.1584	289.545	1066.13
27.1879	289.852	1066.1
27.2174	290.158	1066.07
27.247	290.465	1066.05
27.2765	290.772	1066.02
27.306	291.079	1065.99
27.3356	291.387	1065.96
27.3652	291.694	1065.93
27.3948	292.002	1065.9
27.4244	292.31	1065.87
27.454	292.618	1065.85
27.4837	292.926	1065.82
27.5134	293.234	1065.79
27.543	293.543	1065.76
27.5727	293.852	1065.73
27.6024	294.16	1065.7
27.6322	294.469	1065.68
27.6619	294.779	1065.65
27.6917	295.088	1065.62
27.7215	295.397	1065.59
27.7512	295.707	1065.56
27.7811	296.017	1065.53
27.8109	296.327	1065.51
27.8407	296.637	1065.48
27.8706	296.947	1065.45
27.9004	297.258	1065.42
27.9303	297.568	1065.39
27.9602	297.879	1065.37
27.9902	298.19	1065.34
28.0201	298.501	1065.31
28.05	298.812	1065.28
28.08	299.124	1065.26
28.11	299.436	1065.23
28.14	299.747	1065.2
28.17	300.059	1065.17
28.2	300.371	1065.14
28.2301	300.684	1065.12
28.2602	300.996	1065.09
28.2902	301.309	1065.06
28.3203	301.621	1065.03
28.3504	301.934	1065.01
28.3806	302.247	1064.98
28.4107	302.56	1064.95
28.4409	302.874	1064.92
28.4711	303.187	1064.9
28.5012	303.501	1064.87
28.5315	303.815	1064.84
28.5617	304.129	1064.81
28.5919	304.443	1064.79
28.6222	304.758	1064.76
28.6524	305.072	1064.73
28.6827	305.387	1064.71
28.713	305.702	1064.68
28.7434	306.017	1064.65
28.7737	306.332	1064.62
28.804	306.647	1064.6
28.8344	306.962	1064.57
28.8648	307.278	1064.54
28.8952	307.594	1064.52
28.9256	307.91	1064.49
28.956	308.226	1064.46
28.9865	308.542	1064.43
29.017	308.859	1064.41
29.0474	309.175	1064.38
29.0779	309.492	1064.35
29.1084	309.809	1064.33
29.139	310.126	1064.3
29.1695	310.443	1064.27
29.2001	310.761	1064.25
29.2307	311.078	1064.22
29.2612	311.396	1064.19
29.2919	311.714	1064.17
29.3225	312.032	1064.14
29.3531	312.35	1064.11
29.3838	312.669	1064.09
29.4144	312.987	1064.06
29.4451	313.306	1064.03
29.4758	313.625	1064.01
29.5066	313.944	1063.98
29.5373	314.263	1063.95
29.568	314.582	1063.93
29.5988	314.902	1063.9
29.6296	315.222	1063.87
29.6604	315.541	1063.85
29.6912	315.861	1063.82
29.722	316.181	1063.79
29.7529	316.502	1063.77
29.7838	316.822	1063.74
29.8146	317.143	1063.72
29.8455	317.464	1063.69
29.8764	317.785	1063.66
29.9074	318.106	1063.64
29.9383	318.427	1063.61
29.9693	318.748	1063.58
30.0003	319.07	1063.56
30.0312	319.392	1063.53
30.0623	319.714	1063.5
30.0933	320.036	1063.48
30.1243	320.358	1063.45
30.1554	320.68	1063.43
30.1864	321.003	1063.4
